# frame,index,x,y,z
41,13,-0.100000,0.580000,-0.018897
41,14,0.100000,0.626231,0.073564
41,15,-0.100000,0.100000,-0.049718
41,16,0.100000,0.100000,0.104385
42,0,0.000000,1.680000,0.028000
42,1,-0.030000,1.700000,0.038000
42,2,0.030000,1.700000,0.038000
42,3,-0.100000,1.680000,0.028000
42,4,0.100000,1.680000,0.028000
42,5,-0.220000,1.450000,0.028000
42,6,0.220000,1.450000,0.028000
42,7,-0.400000,1.200000,0.100386
42,8,0.400000,1.200000,-0.044386
42,9,-0.550000,1.050000,0.136579
42,10,0.550000,1.050000,-0.080579
42,11,-0.100000,1.000000,0.028000
42,12,0.100000,1.000000,0.028000
42,13,-0.100000,0.580000,-0.026290
42,14,0.100000,0.634290,0.082290
42,15,-0.100000,0.100000,-0.062483
42,16,0.100000,0.100000,0.118483
43,0,0.000000,1.680000,0.028667
43,1,-0.030000,1.700000,0.038667
43,2,0.030000,1.700000,0.038667
43,3,-0.100000,1.680000,0.028667
43,4,0.100000,1.680000,0.028667
43,5,-0.220000,1.450000,0.028667
43,6,0.220000,1.450000,0.028667
43,7,-0.400000,1.200000,0.107250
43,8,0.400000,1.200000,-0.049916
43,9,-0.550000,1.050000,0.146541
43,10,0.550000,1.050000,-0.089208
43,11,-0.100000,1.000000,0.028667
43,12,0.100000,1.000000,0.028667
43,13,-0.100000,0.580000,-0.030271
43,14,0.100000,0.638937,0.087604
43,15,-0.100000,0.100000,-0.069562
43,16,0.100000,0.100000,0.126895
44,0,0.000000,1.680000,0.029333
44,1,-0.030000,1.700000,0.039333
44,2,0.030000,1.700000,0.039333
44,3,-0.100000,1.680000,0.029333
44,4,0.100000,1.680000,0.029333
44,5,-0.220000,1.450000,0.029333
44,6,0.220000,1.450000,0.029333
44,7,-0.400000,1.200000,0.109175
44,8,0.400000,1.200000,-0.050509
44,9,-0.550000,1.050000,0.149097
44,10,0.550000,1.050000,-0.090430
44,11,-0.100000,1.000000,0.029333
44,12,0.100000,1.000000,0.029333
44,13,-0.100000,0.580000,-0.030548
44,14,0.100000,0.639882,0.089215
44,15,-0.100000,0.100000,-0.070469
44,16,0.100000,0.100000,0.129136
45,0,0.000000,1.680000,0.030000
45,1,-0.030000,1.700000,0.040000
45,2,0.030000,1.700000,0.040000
45,3,-0.100000,1.680000,0.030000
45,4,0.100000,1.680000,0.030000
45,5,-0.220000,1.450000,0.030000
45,6,0.220000,1.450000,0.030000
45,7,-0.400000,1.200000,0.106085
45,8,0.400000,1.200000,-0.046085
45,9,-0.550000,1.050000,0.144127
45,10,0.550000,1.050000,-0.084127
45,11,-0.100000,1.000000,0.030000
45,12,0.100000,1.000000,0.030000
45,13,-0.100000,0.580000,-0.027063
45,14,0.100000,0.637063,0.087063
45,15,-0.100000,0.100000,-0.065106
45,16,0.100000,0.100000,0.125106
46,0,0.000000,1.680000,0.030667
46,1,-0.030000,1.700000,0.040667
46,2,0.030000,1.700000,0.040667
46,3,-0.100000,1.680000,0.030667
46,4,0.100000,1.680000,0.030667
46,5,-0.220000,1.450000,0.030667
46,6,0.220000,1.450000,0.030667
46,7,-0.400000,1.200000,0.098213
46,8,0.400000,1.200000,-0.036880
46,9,-0.550000,1.050000,0.131986
46,10,0.550000,1.050000,-0.070653
46,11,-0.100000,1.000000,0.030667
46,12,0.100000,1.000000,0.030667
46,13,-0.100000,0.580000,-0.019993
46,14,0.100000,0.630660,0.081326
46,15,-0.100000,0.100000,-0.053766
46,16,0.100000,0.100000,0.115099
47,0,0.000000,1.680000,0.031333
47,1,-0.030000,1.700000,0.041333
47,2,0.030000,1.700000,0.041333
47,3,-0.100000,1.680000,0.031333
47,4,0.100000,1.680000,0.031333
47,5,-0.220000,1.450000,0.031333
47,6,0.220000,1.450000,0.031333
47,7,-0.400000,1.200000,0.086097
47,8,0.400000,1.200000,-0.023430
47,9,-0.550000,1.050000,0.113479
47,10,0.550000,1.050000,-0.050812
47,11,-0.100000,1.000000,0.031333
47,12,0.100000,1.000000,0.031333
47,13,-0.100000,0.580000,-0.009739
47,14,0.100000,0.621073,0.072406
47,15,-0.100000,0.100000,-0.037121
47,16,0.100000,0.100000,0.099788
48,0,0.000000,1.680000,0.032000
48,1,-0.030000,1.700000,0.042000
48,2,0.030000,1.700000,0.042000
48,3,-0.100000,1.680000,0.032000
48,4,0.100000,1.680000,0.032000
48,5,-0.220000,1.450000,0.032000
48,6,0.220000,1.450000,0.032000
48,7,-0.400000,1.200000,0.070540
48,8,0.400000,1.200000,-0.006540
48,9,-0.550000,1.050000,0.089810
48,10,0.550000,1.050000,-0.025810
48,11,-0.100000,1.000000,0.032000
48,12,0.100000,1.000000,0.032000
48,13,-0.100000,0.580000,0.003095
48,14,0.100000,0.608905,0.060905
48,15,-0.100000,0.100000,-0.016175
48,16,0.100000,0.100000,0.080175
49,0,0.000000,1.680000,0.032667
49,1,-0.030000,1.700000,0.042667
49,2,0.030000,1.700000,0.042667
49,3,-0.100000,1.680000,0.032667
49,4,0.100000,1.680000,0.032667
49,5,-0.220000,1.450000,0.032667
49,6,0.220000,1.450000,0.032667
49,7,-0.400000,1.200000,0.052562
49,8,0.400000,1.200000,0.012771
49,9,-0.550000,1.050000,0.062509
49,10,0.550000,1.050000,0.002824
49,11,-0.100000,1.000000,0.032667
49,12,0.100000,1.000000,0.032667
49,13,-0.100000,0.580000,0.017745
49,14,0.100000,0.594921,0.047588
49,15,-0.100000,0.100000,0.007798
49,16,0.100000,0.100000,0.057536
50,0,0.000000,1.680000,0.033333
50,1,-0.030000,1.700000,0.043333
50,2,0.030000,1.700000,0.043333
50,3,-0.100000,1.680000,0.033333
50,4,0.100000,1.680000,0.033333
50,5,-0.220000,1.450000,0.033333
50,6,0.220000,1.450000,0.033333
50,7,-0.400000,1.200000,0.033333
50,8,0.400000,1.200000,0.033333
50,9,-0.550000,1.050000,0.033333
50,10,0.550000,1.050000,0.033333
50,11,-0.100000,1.000000,0.033333
50,12,0.100000,1.000000,0.033333
50,13,-0.100000,0.580000,0.033333
50,14,0.100000,0.580000,0.033333
50,15,-0.100000,0.100000,0.033333
50,16,0.100000,0.100000,0.033333
51,0,0.000000,1.680000,0.034000
51,1,-0.030000,1.700000,0.044000
51,2,0.030000,1.700000,0.044000
51,3,-0.100000,1.680000,0.034000
51,4,0.100000,1.680000,0.034000
51,5,-0.220000,1.450000,0.034000
51,6,0.220000,1.450000,0.034000
51,7,-0.400000,1.200000,0.014105
51,8,0.400000,1.200000,0.053895
51,9,-0.550000,1.050000,0.004157
51,10,0.550000,1.050000,0.063843
51,11,-0.100000,1.000000,0.034000
51,12,0.100000,1.000000,0.034000
51,13,-0.100000,0.594921,0.048921
51,14,0.100000,0.580000,0.019079
51,15,-0.100000,0.100000,0.058869
51,16,0.100000,0.100000,0.009131
52,0,0.000000,1.680000,0.034667
52,1,-0.030000,1.700000,0.044667
52,2,0.030000,1.700000,0.044667
52,3,-0.100000,1.680000,0.034667
52,4,0.100000,1.680000,0.034667
52,5,-0.220000,1.450000,0.034667
52,6,0.220000,1.450000,0.034667
52,7,-0.400000,1.200000,-0.003874
52,8,0.400000,1.200000,0.073207
52,9,-0.550000,1.050000,-0.023144
52,10,0.550000,1.050000,0.092477
52,11,-0.100000,1.000000,0.034667
52,12,0.100000,1.000000,0.034667
52,13,-0.100000,0.608905,0.063572
52,14,0.100000,0.580000,0.005761
52,15,-0.100000,0.100000,0.082842
52,16,0.100000,0.100000,-0.013509
53,0,0.000000,1.680000,0.035333
53,1,-0.030000,1.700000,0.045333
53,2,0.030000,1.700000,0.045333
53,3,-0.100000,1.680000,0.035333
53,4,0.100000,1.680000,0.035333
53,5,-0.220000,1.450000,0.035333
53,6,0.220000,1.450000,0.035333
53,7,-0.400000,1.200000,-0.019430
53,8,0.400000,1.200000,0.090097
53,9,-0.550000,1.050000,-0.046812
53,10,0.550000,1.050000,0.117479
53,11,-0.100000,1.000000,0.035333
53,12,0.100000,1.000000,0.035333
53,13,-0.100000,0.621073,0.076406
53,14,0.100000,0.580000,-0.005739
53,15,-0.100000,0.100000,0.103788
53,16,0.100000,0.100000,-0.033121
54,0,0.000000,1.680000,0.036000
54,1,-0.030000,1.700000,0.046000
54,2,0.030000,1.700000,0.046000
54,3,-0.100000,1.680000,0.036000
54,4,0.100000,1.680000,0.036000
54,5,-0.220000,1.450000,0.036000
54,6,0.220000,1.450000,0.036000
54,7,-0.400000,1.200000,-0.031546
54,8,0.400000,1.200000,0.103546
54,9,-0.550000,1.050000,-0.065319
54,10,0.550000,1.050000,0.137319
54,11,-0.100000,1.000000,0.036000
54,12,0.100000,1.000000,0.036000
54,13,-0.100000,0.630660,0.086660
54,14,0.100000,0.580000,-0.014660
54,15,-0.100000,0.100000,0.120433
54,16,0.100000,0.100000,-0.048433
55,0,0.000000,1.680000,0.036667
55,1,-0.030000,1.700000,0.046667
55,2,0.030000,1.700000,0.046667
55,3,-0.100000,1.680000,0.036667
55,4,0.100000,1.680000,0.036667
55,5,-0.220000,1.450000,0.036667
55,6,0.220000,1.450000,0.036667
55,7,-0.400000,1.200000,-0.039418
55,8,0.400000,1.200000,0.112751
55,9,-0.550000,1.050000,-0.077460
55,10,0.550000,1.050000,0.150793
55,11,-0.100000,1.000000,0.036667
55,12,0.100000,1.000000,0.036667
55,13,-0.100000,0.637063,0.093730
55,14,0.100000,0.580000,-0.020397
55,15,-0.100000,0.100000,0.131772
55,16,0.100000,0.100000,-0.058439
56,0,0.000000,1.680000,0.037333
56,1,-0.030000,1.700000,0.047333
56,2,0.030000,1.700000,0.047333
56,3,-0.100000,1.680000,0.037333
56,4,0.100000,1.680000,0.037333
56,5,-0.220000,1.450000,0.037333
56,6,0.220000,1.450000,0.037333
56,7,-0.400000,1.200000,-0.042509
56,8,0.400000,1.200000,0.117175
56,9,-0.550000,1.050000,-0.082430
56,10,0.550000,1.050000,0.157097
56,11,-0.100000,1.000000,0.037333
56,12,0.100000,1.000000,0.037333
56,13,-0.100000,0.639882,0.097215
56,14,0.100000,0.580000,-0.022548
56,15,-0.100000,0.100000,0.137136
56,16,0.100000,0.100000,-0.062469
57,0,0.000000,1.680000,0.038000
57,1,-0.030000,1.700000,0.048000
57,2,0.030000,1.700000,0.048000
57,3,-0.100000,1.680000,0.038000
57,4,0.100000,1.680000,0.038000
57,5,-0.220000,1.450000,0.038000
57,6,0.220000,1.450000,0.038000
57,7,-0.400000,1.200000,-0.040583
57,8,0.400000,1.200000,0.116583
57,9,-0.550000,1.050000,-0.079874
57,10,0.550000,1.050000,0.155874
57,11,-0.100000,1.000000,0.038000
57,12,0.100000,1.000000,0.038000
57,13,-0.100000,0.638937,0.096937
57,14,0.100000,0.580000,-0.020937
57,15,-0.100000,0.100000,0.136229
57,16,0.100000,0.100000,-0.060229
58,0,0.000000,1.680000,0.038667
58,1,-0.030000,1.700000,0.048667
58,2,0.030000,1.700000,0.048667
58,3,-0.100000,1.680000,0.038667
58,4,0.100000,1.680000,0.038667
58,5,-0.220000,1.450000,0.038667
58,6,0.220000,1.450000,0.038667
58,7,-0.400000,1.200000,-0.033719
58,8,0.400000,1.200000,0.111053
58,9,-0.550000,1.050000,-0.069913
58,10,0.550000,1.050000,0.147246
58,11,-0.100000,1.000000,0.038667
58,12,0.100000,1.000000,0.038667
58,13,-0.100000,0.634290,0.092956
58,14,0.100000,0.580000,-0.015623
58,15,-0.100000,0.100000,0.129149
58,16,0.100000,0.100000,-0.051816
59,0,0.000000,1.680000,0.039333
59,1,-0.030000,1.700000,0.049333
59,2,0.030000,1.700000,0.049333
59,3,-0.100000,1.680000,0.039333
59,4,0.100000,1.680000,0.039333
59,5,-0.220000,1.450000,0.039333
59,6,0.220000,1.450000,0.039333
59,7,-0.400000,1.200000,-0.022308
59,8,0.400000,1.200000,0.100974
59,9,-0.550000,1.050000,-0.053128
59,10,0.550000,1.050000,0.131795
59,11,-0.100000,1.000000,0.039333
59,12,0.100000,1.000000,0.039333
59,13,-0.100000,0.626231,0.085564
59,14,0.100000,0.580000,-0.006897
59,15,-0.100000,0.100000,0.116385
59,16,0.100000,0.100000,-0.037718
60,0,0.000000,1.680000,0.040000
60,1,-0.030000,1.700000,0.050000
60,2,0.030000,1.700000,0.050000
60,3,-0.100000,1.680000,0.040000
60,4,0.100000,1.680000,0.040000
60,5,-0.220000,1.450000,0.040000
60,6,0.220000,1.450000,0.040000
60,7,-0.400000,1.200000,-0.007023
60,8,0.400000,1.200000,0.087023
60,9,-0.550000,1.050000,-0.030534
60,10,0.550000,1.050000,0.110534
60,11,-0.100000,1.000000,0.040000
60,12,0.100000,1.000000,0.040000
60,13,-0.100000,0.615267,0.075267
60,14,0.100000,0.580000,0.004733
60,15,-0.100000,0.100000,0.098779
60,16,0.100000,0.100000,-0.018779
61,0,0.000000,1.680000,0.040667
61,1,-0.030000,1.700000,0.050667
61,2,0.030000,1.700000,0.050667
61,3,-0.100000,1.680000,0.040667
61,4,0.100000,1.680000,0.040667
61,5,-0.220000,1.450000,0.040667
61,6,0.220000,1.450000,0.040667
61,7,-0.400000,1.200000,0.011217
61,8,0.400000,1.200000,0.070117
61,9,-0.550000,1.050000,-0.003508
61,10,0.550000,1.050000,0.084842
61,11,-0.100000,1.000000,0.040667
61,12,0.100000,1.000000,0.040667
61,13,-0.100000,0.602087,0.062754
61,14,0.100000,0.580000,0.018579
61,15,-0.100000,0.100000,0.077479
61,16,0.100000,0.100000,0.003854
62,0,0.000000,1.680000,0.041333
62,1,-0.030000,1.700000,0.051333
62,2,0.030000,1.700000,0.051333
62,3,-0.100000,1.680000,0.041333
62,4,0.100000,1.680000,0.041333
62,5,-0.220000,1.450000,0.041333
62,6,0.220000,1.450000,0.041333
62,7,-0.400000,1.200000,0.031307
62,8,0.400000,1.200000,0.051360
62,9,-0.550000,1.050000,0.026293
62,10,0.550000,1.050000,0.056373
62,11,-0.100000,1.000000,0.041333
62,12,0.100000,1.000000,0.041333
62,13,-0.100000,0.587520,0.048853
62,14,0.100000,0.580000,0.033813
62,15,-0.100000,0.100000,0.053867
62,16,0.100000,0.100000,0.028800
63,0,0.000000,1.680000,0.042000
63,1,-0.030000,1.700000,0.052000
63,2,0.030000,1.700000,0.052000
63,3,-0.100000,1.680000,0.042000
63,4,0.100000,1.680000,0.042000
63,5,-0.220000,1.450000,0.042000
63,6,0.220000,1.450000,0.042000
63,7,-0.400000,1.200000,0.052027
63,8,0.400000,1.200000,0.031973
63,9,-0.550000,1.050000,0.057040
63,10,0.550000,1.050000,0.026960
63,11,-0.100000,1.000000,0.042000
63,12,0.100000,1.000000,0.042000
63,13,-0.100000,0.580000,0.034480
63,14,0.100000,0.587520,0.049520
63,15,-0.100000,0.100000,0.029467
63,16,0.100000,0.100000,0.054533
64,0,0.000000,1.680000,0.042667
64,1,-0.030000,1.700000,0.052667
64,2,0.030000,1.700000,0.052667
64,3,-0.100000,1.680000,0.042667
64,4,0.100000,1.680000,0.042667
64,5,-0.220000,1.450000,0.042667
64,6,0.220000,1.450000,0.042667
64,7,-0.400000,1.200000,0.072117
64,8,0.400000,1.200000,0.013217
64,9,-0.550000,1.050000,0.086842
64,10,0.550000,1.050000,-0.001508
64,11,-0.100000,1.000000,0.042667
64,12,0.100000,1.000000,0.042667
64,13,-0.100000,0.580000,0.020579
64,14,0.100000,0.602087,0.064754
64,15,-0.100000,0.100000,0.005854
64,16,0.100000,0.100000,0.079479
65,0,0.000000,1.680000,0.043333
65,1,-0.030000,1.700000,0.053333
65,2,0.030000,1.700000,0.053333
65,3,-0.100000,1.680000,0.043333
65,4,0.100000,1.680000,0.043333
65,5,-0.220000,1.450000,0.043333
65,6,0.220000,1.450000,0.043333
65,7,-0.400000,1.200000,0.090356
65,8,0.400000,1.200000,-0.003689
65,9,-0.550000,1.050000,0.113868
65,10,0.550000,1.050000,-0.027201
65,11,-0.100000,1.000000,0.043333
65,12,0.100000,1.000000,0.043333
65,13,-0.100000,0.580000,0.008066
65,14,0.100000,0.615267,0.078600
65,15,-0.100000,0.100000,-0.015445
65,16,0.100000,0.100000,0.102112
66,0,0.000000,1.680000,0.044000
66,1,-0.030000,1.700000,0.054000
66,2,0.030000,1.700000,0.054000
66,3,-0.100000,1.680000,0.044000
66,4,0.100000,1.680000,0.044000
66,5,-0.220000,1.450000,0.044000
66,6,0.220000,1.450000,0.044000
66,7,-0.400000,1.200000,0.105641
66,8,0.400000,1.200000,-0.017641
66,9,-0.550000,1.050000,0.136462
66,10,0.550000,1.050000,-0.048462
66,11,-0.100000,1.000000,0.044000
66,12,0.100000,1.000000,0.044000
66,13,-0.100000,0.580000,-0.002231
66,14,0.100000,0.626231,0.090231
66,15,-0.100000,0.100000,-0.033051
66,16,0.100000,0.100000,0.121051
67,0,0.000000,1.680000,0.044667
67,1,-0.030000,1.700000,0.054667
67,2,0.030000,1.700000,0.054667
67,3,-0.100000,1.680000,0.044667
67,4,0.100000,1.680000,0.044667
67,5,-0.220000,1.450000,0.044667
67,6,0.220000,1.450000,0.044667
67,7,-0.400000,1.200000,0.117053
67,8,0.400000,1.200000,-0.027719
67,9,-0.550000,1.050000,0.153246
67,10,0.550000,1.050000,-0.063913
67,11,-0.100000,1.000000,0.044667
67,12,0.100000,1.000000,0.044667
67,13,-0.100000,0.580000,-0.009623
67,14,0.100000,0.634290,0.098956
67,15,-0.100000,0.100000,-0.045816
67,16,0.100000,0.100000,0.135149
68,0,0.000000,1.680000,0.045333
68,1,-0.030000,1.700000,0.055333
68,2,0.030000,1.700000,0.055333
68,3,-0.100000,1.680000,0.045333
68,4,0.100000,1.680000,0.045333
68,5,-0.220000,1.450000,0.045333
68,6,0.220000,1.450000,0.045333
68,7,-0.400000,1.200000,0.123916
68,8,0.400000,1.200000,-0.033250
68,9,-0.550000,1.050000,0.163208
68,10,0.550000,1.050000,-0.072541
68,11,-0.100000,1.000000,0.045333
68,12,0.100000,1.000000,0.045333
68,13,-0.100000,0.580000,-0.013604
68,14,0.100000,0.638937,0.104271
68,15,-0.100000,0.100000,-0.052895
68,16,0.100000,0.100000,0.143562
69,0,0.000000,1.680000,0.046000
69,1,-0.030000,1.700000,0.056000
69,2,0.030000,1.700000,0.056000
69,3,-0.100000,1.680000,0.046000
69,4,0.100000,1.680000,0.046000
69,5,-0.220000,1.450000,0.046000
69,6,0.220000,1.450000,0.046000
69,7,-0.400000,1.200000,0.125842
69,8,0.400000,1.200000,-0.033842
69,9,-0.550000,1.050000,0.165763
69,10,0.550000,1.050000,-0.073763
69,11,-0.100000,1.000000,0.046000
69,12,0.100000,1.000000,0.046000
69,13,-0.100000,0.580000,-0.013882
69,14,0.100000,0.639882,0.105882
69,15,-0.100000,0.100000,-0.053803
69,16,0.100000,0.100000,0.145803
70,0,0.000000,1.680000,0.046667
70,1,-0.030000,1.700000,0.056667
70,2,0.030000,1.700000,0.056667
70,3,-0.100000,1.680000,0.046667
70,4,0.100000,1.680000,0.046667
70,5,-0.220000,1.450000,0.046667
70,6,0.220000,1.450000,0.046667
70,7,-0.400000,1.200000,0.122751
70,8,0.400000,1.200000,-0.029418
70,9,-0.550000,1.050000,0.160793
70,10,0.550000,1.050000,-0.067460
70,11,-0.100000,1.000000,0.046667
70,12,0.100000,1.000000,0.046667
70,13,-0.100000,0.580000,-0.010397
70,14,0.100000,0.637063,0.103730
70,15,-0.100000,0.100000,-0.048439
70,16,0.100000,0.100000,0.141772
71,0,0.000000,1.680000,0.047333
71,1,-0.030000,1.700000,0.057333
71,2,0.030000,1.700000,0.057333
71,3,-0.100000,1.680000,0.047333
71,4,0.100000,1.680000,0.047333
71,5,-0.220000,1.450000,0.047333
71,6,0.220000,1.450000,0.047333
71,7,-0.400000,1.200000,0.114880
71,8,0.400000,1.200000,-0.020213
71,9,-0.550000,1.050000,0.148653
71,10,0.550000,1.050000,-0.053986
71,11,-0.100000,1.000000,0.047333
71,12,0.100000,1.000000,0.047333
71,13,-0.100000,0.580000,-0.003326
71,14,0.100000,0.630660,0.097993
71,15,-0.100000,0.100000,-0.037099
71,16,0.100000,0.100000,0.131766
72,0,0.000000,1.680000,0.048000
72,1,-0.030000,1.700000,0.058000
72,2,0.030000,1.700000,0.058000
72,3,-0.100000,1.680000,0.048000
72,4,0.100000,1.680000,0.048000
72,5,-0.220000,1.450000,0.048000
72,6,0.220000,1.450000,0.048000
72,7,-0.400000,1.200000,0.102764
72,8,0.400000,1.200000,-0.006764
72,9,-0.550000,1.050000,0.130146
72,10,0.550000,1.050000,-0.034146
72,11,-0.100000,1.000000,0.048000
72,12,0.100000,1.000000,0.048000
72,13,-0.100000,0.580000,0.006927
72,14,0.100000,0.621073,0.089073
72,15,-0.100000,0.100000,-0.020455
72,16,0.100000,0.100000,0.116455
73,0,0.000000,1.680000,0.048667
73,1,-0.030000,1.700000,0.058667
73,2,0.030000,1.700000,0.058667
73,3,-0.100000,1.680000,0.048667
73,4,0.100000,1.680000,0.048667
73,5,-0.220000,1.450000,0.048667
73,6,0.220000,1.450000,0.048667
73,7,-0.400000,1.200000,0.087207
73,8,0.400000,1.200000,0.010126
73,9,-0.550000,1.050000,0.106477
73,10,0.550000,1.050000,-0.009144
73,11,-0.100000,1.000000,0.048667
73,12,0.100000,1.000000,0.048667
73,13,-0.100000,0.580000,0.019761
73,14,0.100000,0.608905,0.077572
73,15,-0.100000,0.100000,0.000491
73,16,0.100000,0.100000,0.096842
74,0,0.000000,1.680000,0.049333
74,1,-0.030000,1.700000,0.059333
74,2,0.030000,1.700000,0.059333
74,3,-0.100000,1.680000,0.049333
74,4,0.100000,1.680000,0.049333
74,5,-0.220000,1.450000,0.049333
74,6,0.220000,1.450000,0.049333
74,7,-0.400000,1.200000,0.069229
74,8,0.400000,1.200000,0.029438
74,9,-0.550000,1.050000,0.079176
74,10,0.550000,1.050000,0.019491
74,11,-0.100000,1.000000,0.049333
74,12,0.100000,1.000000,0.049333
74,13,-0.100000,0.580000,0.034412
74,14,0.100000,0.594921,0.064255
74,15,-0.100000,0.100000,0.024464
74,16,0.100000,0.100000,0.074202
75,0,0.000000,1.680000,0.050000
75,1,-0.030000,1.700000,0.060000
75,2,0.030000,1.700000,0.060000
75,3,-0.100000,1.680000,0.050000
75,4,0.100000,1.680000,0.050000
75,5,-0.220000,1.450000,0.050000
75,6,0.220000,1.450000,0.050000
75,7,-0.400000,1.200000,0.050000
75,8,0.400000,1.200000,0.050000
75,9,-0.550000,1.050000,0.050000
75,10,0.550000,1.050000,0.050000
75,11,-0.100000,1.000000,0.050000
75,12,0.100000,1.000000,0.050000
75,13,-0.100000,0.580000,0.050000
75,14,0.100000,0.580000,0.050000
75,15,-0.100000,0.100000,0.050000
75,16,0.100000,0.100000,0.050000
76,0,0.000000,1.680000,0.050667
76,1,-0.030000,1.700000,0.060667
76,2,0.030000,1.700000,0.060667
76,3,-0.100000,1.680000,0.050667
76,4,0.100000,1.680000,0.050667
76,5,-0.220000,1.450000,0.050667
76,6,0.220000,1.450000,0.050667
76,7,-0.400000,1.200000,0.030771
76,8,0.400000,1.200000,0.070562
76,9,-0.550000,1.050000,0.020824
76,10,0.550000,1.050000,0.080509
76,11,-0.100000,1.000000,0.050667
76,12,0.100000,1.000000,0.050667
76,13,-0.100000,0.594921,0.065588
76,14,0.100000,0.580000,0.035745
76,15,-0.100000,0.100000,0.075536
76,16,0.100000,0.100000,0.025798
77,0,0.000000,1.680000,0.051333
77,1,-0.030000,1.700000,0.061333
77,2,0.030000,1.700000,0.061333
77,3,-0.100000,1.680000,0.051333
77,4,0.100000,1.680000,0.051333
77,5,-0.220000,1.450000,0.051333
77,6,0.220000,1.450000,0.051333
77,7,-0.400000,1.200000,0.012793
77,8,0.400000,1.200000,0.089874
77,9,-0.550000,1.050000,-0.006477
77,10,0.550000,1.050000,0.109144
77,11,-0.100000,1.000000,0.051333
77,12,0.100000,1.000000,0.051333
77,13,-0.100000,0.608905,0.080239
77,14,0.100000,0.580000,0.022428
77,15,-0.100000,0.100000,0.099509
77,16,0.100000,0.100000,0.003158
78,0,0.000000,1.680000,0.052000
78,1,-0.030000,1.700000,0.062000
78,2,0.030000,1.700000,0.062000
78,3,-0.100000,1.680000,0.052000
78,4,0.100000,1.680000,0.052000
78,5,-0.220000,1.450000,0.052000
78,6,0.220000,1.450000,0.052000
78,7,-0.400000,1.200000,-0.002764
78,8,0.400000,1.200000,0.106764
78,9,-0.550000,1.050000,-0.030146
78,10,0.550000,1.050000,0.134146
78,11,-0.100000,1.000000,0.052000
78,12,0.100000,1.000000,0.052000
78,13,-0.100000,0.621073,0.093073
78,14,0.100000,0.580000,0.010927
78,15,-0.100000,0.100000,0.120455
78,16,0.100000,0.100000,-0.016455
79,0,0.000000,1.680000,0.052667
79,1,-0.030000,1.700000,0.062667
79,2,0.030000,1.700000,0.062667
79,3,-0.100000,1.680000,0.052667
79,4,0.100000,1.680000,0.052667
79,5,-0.220000,1.450000,0.052667
79,6,0.220000,1.450000,0.052667
79,7,-0.400000,1.200000,-0.014880
79,8,0.400000,1.200000,0.120213
79,9,-0.550000,1.050000,-0.048653
79,10,0.550000,1.050000,0.153986
79,11,-0.100000,1.000000,0.052667
79,12,0.100000,1.000000,0.052667
79,13,-0.100000,0.630660,0.103326
79,14,0.100000,0.580000,0.002007
79,15,-0.100000,0.100000,0.137099
79,16,0.100000,0.100000,-0.031766
80,0,0.000000,1.680000,0.053333
80,1,-0.030000,1.700000,0.063333
80,2,0.030000,1.700000,0.063333
80,3,-0.100000,1.680000,0.053333
80,4,0.100000,1.680000,0.053333
80,5,-0.220000,1.450000,0.053333
80,6,0.220000,1.450000,0.053333
80,7,-0.400000,1.200000,-0.022751
80,8,0.400000,1.200000,0.129418
80,9,-0.550000,1.050000,-0.060793
80,10,0.550000,1.050000,0.167460
80,11,-0.100000,1.000000,0.053333
80,12,0.100000,1.000000,0.053333
80,13,-0.100000,0.637063,0.110397
80,14,0.100000,0.580000,-0.003730
80,15,-0.100000,0.100000,0.148439
80,16,0.100000,0.100000,-0.041772
81,0,0.000000,1.680000,0.054000
81,1,-0.030000,1.700000,0.064000
81,2,0.030000,1.700000,0.064000
81,3,-0.100000,1.680000,0.054000
81,4,0.100000,1.680000,0.054000
81,5,-0.220000,1.450000,0.054000
81,6,0.220000,1.450000,0.054000
81,7,-0.400000,1.200000,-0.025842
81,8,0.400000,1.200000,0.133842
81,9,-0.550000,1.050000,-0.065763
81,10,0.550000,1.050000,0.173763
81,11,-0.100000,1.000000,0.054000
81,12,0.100000,1.000000,0.054000
81,13,-0.100000,0.639882,0.113882
81,14,0.100000,0.580000,-0.005882
81,15,-0.100000,0.100000,0.153803
81,16,0.100000,0.100000,-0.045803
82,0,0.000000,1.680000,0.054667
82,1,-0.030000,1.700000,0.064667
82,2,0.030000,1.700000,0.064667
82,3,-0.100000,1.680000,0.054667
82,4,0.100000,1.680000,0.054667
82,5,-0.220000,1.450000,0.054667
82,6,0.220000,1.450000,0.054667
82,7,-0.400000,1.200000,-0.023916
82,8,0.400000,1.200000,0.133250
82,9,-0.550000,1.050000,-0.063208
82,10,0.550000,1.050000,0.172541
82,11,-0.100000,1.000000,0.054667
82,12,0.100000,1.000000,0.054667
82,13,-0.100000,0.638937,0.113604
82,14,0.100000,0.580000,-0.004271
82,15,-0.100000,0.100000,0.152895
82,16,0.100000,0.100000,-0.043562
83,0,0.000000,1.680000,0.055333
83,1,-0.030000,1.700000,0.065333
83,2,0.030000,1.700000,0.065333
83,3,-0.100000,1.680000,0.055333
83,4,0.100000,1.680000,0.055333
83,5,-0.220000,1.450000,0.055333
83,6,0.220000,1.450000,0.055333
83,7,-0.400000,1.200000,-0.017053
83,8,0.400000,1.200000,0.127719
83,9,-0.550000,1.050000,-0.053246
83,10,0.550000,1.050000,0.163913
